gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
CSPP1	0.447008970181707	1.490029900605689	1.5741982024339167	1.8773084349893265	0.6234892178832518	0.6225443831555786	1.9950397115750556	0
GATAD2B	0.446882983460932	1.282980014295733	0.9164142959255236	1.8328285918510472	0.4483572812399096	0	1.8328285918510472	0
SDR39U1	0.446672039038441	1.2812283120738845	1.0838463340016449	1.8303261601055494	0.6088234110212132	0.5119209175823368	1.9240528026296932	0
TIMM17B	0.446660936700416	1.2279864332746098	0.8771331666247213	1.7542663332494426	0.4529847441935354	0	1.7542663332494426	0
FAM168B	0.446216843179384	1.2115246115360712	1.100396495455269	1.4165614069186785	0.5776264189886481	0.5527351189279416	1.6560370758592804	0
LSM12	0.446186491787524	1.4872883059584143	1.4922309789716826	1.4922309789716826	0.7176468220424264	0.7094770542953703	1.5169443440380246	0
RPS6KB1	0.4461807605808	1.318550671737278	0.9685793001019811	1.88364381676754	0.6143581693032243	0.5922838103576104	1.88364381676754	0
RDH5	0.446011517147203	0.9367350990644893	0.7433525285786722	1.4867050571573444	0.49326095095469863	0.4712640252306493	1.4867050571573444	0
GADD45GIP1	0.445939013788396	1.3476729357279178	1.2105852184588364	1.4724255522230942	0.766439332247557	0.7350726273977447	1.8960238048042442	0
FMC1-LUC7L2	0.445898514499765	0.8917970289995297	0.7431641908329415	1.486328381665883	0.28917602543976173	0	1.486328381665883	0
LRTOMT	0.445645920346668	0.891291840693335	0.7427432005777792	1.4854864011555584	0.2399641577060932	0	1.4854864011555584	0
UBE2V1	0.445556254066849	1.1710499430989718	1.1157099934448989	1.6729284901413886	0.5910518053375196	0.5905817349315898	1.6729284901413886	0
MS4A3	0.4454924156232	0.9899831458293341	0.7071308184495244	1.4142616368990488	0.411522464275419	0	1.4142616368990488	0
TSSK2	0.445418253248152	0.890836506496304	0.7423637554135867	1.4847275108271734	0.23958582238152132	0	1.4847275108271734	0
ATMIN	0.445200979250023	1.2365105616921952	0.8832218297801395	1.766443659560279	0.4541118222436904	0	1.766443659560279	0
TRIP4	0.445170447820452	1.3510533650270788	1.3287000364859267	1.4132395168903242	0.64959948476432	0.6280839451547285	1.440466679191688	0
OIP5	0.445165659095055	1.0253147228508892	1.0579445094128452	1.4838855303168483	0.5612043634021656	0.5562093822294804	1.4838855303168483	0
USP24	0.445131589637362	1.3215465434411622	1.2012906005411896	1.7784095127658621	0.6582238152130625	0.5862899059004653	1.8025703150410526	0
TMA7	0.444976156905001	0.9888359042333348	0.8042111589122296	1.4126227203333355	0.549048021575494	0.5009318449309557	1.4126227203333355	0
DUXB	0.444939653800178	0.8898793076003556	0.741566089666963	1.483132179333926	0.4628779251313324	0.4596300880311261	1.483132179333926	0
MRPS16	0.444892889369807	1.1905082955646982	1.0352260633486758	1.6936792885943692	0.5667545196227813	0.5075795021275041	1.8116372244287882	0
EIF3L	0.444790192743069	1.3457760717627645	0.961268622687689	1.922537245375378	0.49824409609120524	0.4642860300078576	1.922537245375378	0
THRSP	0.44460396946514	0.8892079389302808	0.7410066157752341	1.4820132315504682	0.28718351245823776	0	1.4820132315504682	0
CTRL	0.444585689625114	0.8891713792502273	0.7409761493751894	1.4819522987503788	0.2381521306252489	0	1.4819522987503788	0
RAB5A	0.444418264419204	0.9875961431537873	0.8612525160409914	1.410851633076839	0.5121278260511469	0.497630799446571	1.4696272550959526	0
ELF2	0.444068540771392	1.3630192276734245	1.447287997747366	1.500366436254688	0.6790443988246186	0.6763744050197852	1.8686318481170727	0
SETD5	0.44401079614461	1.4800359871487005	1.4855798984111823	1.65833684587891	0.7131988890230648	0.7050237512600943	2.1632253185124477	0
UCK2	0.443967913723556	1.346633418976979	1.353745045965627	1.9237620271099702	0.6831904359376886	0.6814304149032036	1.9237620271099702	0
SNUPN	0.443814854587171	1.3882933753856894	1.4088544475658484	1.72547074541745	0.6912611198325485	0.6857150524336191	1.72547074541745	0
PEX13	0.44371049037006	1.1855169122065794	1.0726956815930708	1.466795080795725	0.6302781467616633	0.5796268117812682	1.6368018346606146	0
FAM186B	0.443456749698481	1.1349920163774052	1.0118215847166772	1.6214171662534362	0.5433029526649586	0.5135565804468362	1.6214171662534362	0
XPNPEP3	0.44345062192926	0.9259041515237657	0.8276977515632065	1.3227202164625225	0.5238152130625249	0.46338601705912136	1.3227202164625225	0
FHIP1B	0.443346888799715	1.2296332800817695	0.8783094857726926	1.7566189715453853	0.471192996742671	0	1.7566189715453853	0
FLAD1	0.443335318579686	1.47778439526562	1.4929579716615717	1.635436070855854	0.7307105048859934	0.7271427979188384	1.719619989505442	0
DDX59	0.443261214553653	1.2112036746263568	1.1042313949577311	1.1042313949577311	0.6563015738839915	0.6174355958060133	1.6390927933008592	0
RBM48	0.443080095528362	1.0935001119887675	0.9510252722201541	1.562143017126811	0.5891469612331471	0.5761238439966104	1.7146325049095628	0
C12ORF43	0.443058147903318	1.2754921040938885	0.9827326163441787	1.8221315772769835	0.5600825593395253	0.5395392482734632	1.8221315772769835	0
LETMD1	0.443026838530016	1.19652980886818	1.104130588716148	1.7093282983831142	0.6572514595321097	0.6101620975137333	1.7093282983831142	0
CDKN1C	0.442938877877267	0.9843086175050368	0.7030775839321692	1.4061551678643385	0.3782557584218067	0	1.4061551678643385	0
GRAPL	0.442855129832755	1.4761837661091821	1.6089437580334467	1.6089437580334467	0.6757275541795665	0.6753170533513542	2.272743717654769	0
INCENP	0.442808425405464	1.3624210930027725	1.4271156435535959	1.9422923579577913	0.708217451764297	0.7047467224929572	1.9422923579577913	0
PAICS	0.442771151009085	1.4759038366969504	1.3696226287973783	1.8688759449173507	0.7079828073913522	0.6736219593382774	1.9434114031397567	0
UBN1	0.442214450321083	1.1924466156609141	0.8990328631362635	1.7034951652298773	0.5876303183995492	0.5680562166678563	1.7034951652298773	0
NFKBIB	0.441986852391554	1.2230212209908495	0.8735865864220355	1.747173172844071	0.45215798045602607	0	1.747173172844071	0
FEN1	0.441984076807048	1.3676723495358674	1.037375250051916	1.9538176421940965	0.5371247374706585	0.3635629898099486	1.9538176421940965	0
H2AC13	0.441859175504258	0.9819092788983503	0.7013637706416789	1.4027275412833577	0.4031446309834319	0.3621229895085256	1.4027275412833577	0
BCAP29	0.441823092905674	0.9818290953459419	0.7013064966756728	1.4026129933513456	0.39255731352922185	0	1.4026129933513456	0
LSM1	0.441723171863442	1.122002280887221	0.9020010019452771	1.6028604012674585	0.5299279475103651	0.41671169415358295	1.6028604012674585	0
FAM8A1	0.441695416018377	1.1435469846228403	0.8168192747306003	1.6336385494612007	0.5218259687847465	0.4920598381349636	1.6336385494612007	0
CENPS	0.44161492406769	1.1613781897936934	1.0534197520320479	1.4941103568909442	0.6020261088003953	0.5773719525806821	1.5932119408402763	0
ARL3	0.441552354463876	0.9201432716814901	1.0673107131362425	1.3144903881164145	0.5707686180804461	0.5453425110584077	2.032629709884691	0
SLC5A6	0.441495573933913	1.2613242871798553	1.0681517345861258	1.801891838828365	0.5938516657744101	0.5154349560418353	1.8747355122087446	0
NUP88	0.441493336497268	1.1121709343888777	0.9700386362962354	1.5009039303972067	0.5614002246349682	0.5128204290784656	1.6807001267594472	0
TRMT13	0.441420633152239	1.3388124386343607	1.072294525425797	1.9125891980490868	0.5760625987289225	0.5180496514511798	1.9125891980490868	0
SNRPD1	0.441352546077747	1.3539959946665359	1.2084418667877304	1.2151949538206002	0.632829551538113	0.5704457606909571	1.9362125061817583	0
ZNF660	0.441287405095929	1.2495434729413688	0.8925310521009777	1.7850621042019554	0.47514934289127836	0	1.7850621042019554	0
CSNK2A3	0.441166251500945	1.2495488787238478	1.1542666169078961	1.1542666169078961	0.6101539252782778	0.5653964741274464	1.6306779259876543	0
BBIP1	0.44098209080022	1.3037246203748651	1.4172949237421775	1.4172949237421775	0.5627089379523162	0.562236561949979	1.9851464405787387	0
LRRC57	0.440796126638287	1.3778526375012494	1.2459924528970998	1.83763960499556	0.6936360342953749	0.6513445813854551	1.9052933759178476	0
TFB2M	0.44067677650451	1.255312771850723	1.1356255047338124	1.3989738936651117	0.6367829345632747	0.5734663466220924	1.7340618403183659	0
SCO1	0.440518568187643	1.1558881177934563	1.006782595485358	1.398471645040135	0.578923526747107	0.46916732595838373	1.7523102070258494	0
MAVS	0.440297599908614	1.2487715513977982	1.1392848645273022	1.6820306450466664	0.6622534283243421	0.6182604226394701	1.6867182988797813	0
GLUD1	0.440095381982586	1.1491519632410092	1.0419853387878335	1.5224829985124297	0.6210602584228958	0.572684346868363	1.5778184610537123	0
CD68	0.439977508134724	0.8799550162694477	0.7332958468912064	1.4665916937824128	0.32350512775942986	0	1.4665916937824128	0
HINT2	0.439651249393209	1.4655041646440299	1.581921198240472	1.581921198240472	0.7068735873425895	0.6824763113034872	2.164006366222683	0
ZKSCAN1	0.439540865955695	0.9519946458843929	0.9094545300873508	1.3599923512634184	0.5982604133031966	0.5774603450695273	1.4877686114861757	0
DYNC2LI1	0.439380578539998	1.2356162066845613	0.8825830047746868	1.7651660095493735	0.6518555536241961	0.6511073621431238	1.7651660095493735	0
HECTD3	0.439294535420298	0.9762100787117737	0.7856607830227753	1.3945858267311053	0.5033452807646356	0.4305518450763811	1.3945858267311053	0
DIO1	0.43916654795899	0.8783330959179797	0.7319442465983165	1.463888493196633	0.29322731675815306	0.23238929907971068	1.463888493196633	0
SKA2	0.439134439400929	1.4637814646697633	1.5004805475125647	1.5004805475125647	0.7114076399790685	0.7042513656081723	1.8907449152040259	0
PEX3	0.438953138526005	1.1648422857607663	1.0527031544478125	1.4910263741060001	0.654766709719083	0.6274546061177125	1.6133988110125816	0
RETREG2	0.438817910802101	1.134914013681572	1.1963644578771193	1.497872815888576	0.6149418347220545	0.614642007865399	1.503616678854856	0
USP21	0.438719989427463	1.3059556860435662	0.9789658742383004	1.8656509800622374	0.57621865314173	0.544191470029113	1.8656509800622374	0
SMG8	0.438625250871323	0.9711646828756051	0.7828031243277879	1.3873781183937217	0.5549582090805998	0.5006030210332668	1.3873781183937217	0
MSANTD7	0.438506269420467	1.158572148751088	0.8275515348222058	1.6551030696444116	0.4422142572680207	0	1.6551030696444116	0
DNAJC24	0.438307209890407	0.9158688715415575	0.7599134880662194	1.3083841022022251	0.5958020212490283	0.5950845603451805	1.3434181466391901	0
PAN2	0.438303651751496	1.2349874944438493	1.1185566757188012	1.5245624840474206	0.5957387495021904	0.5069725337244301	1.7007107693440418	0
AZIN1	0.438150910814701	1.223064396749839	0.9593905471499086	1.74723485249977	0.5060177917320774	0.5030302856185187	1.74723485249977	0
TRIR	0.438107848666257	1.2160710129825536	1.128614600041928	1.3663717899385597	0.6273207943170811	0.5973393905311496	1.5658966647450572	0
RAD51C	0.43794837693467	1.125051225793099	0.9809799379212696	1.4401406581544225	0.5674957789399993	0.5169794192144005	1.7013363772804162	0
SARNP	0.437900253586225	1.17658111122879	1.0787697998283643	1.4596675119540834	0.5804158554057529	0.5287973217026426	1.5678263568304935	0
TRIM71	0.437867884983983	1.2504501638801426	0.8931786884858162	1.7863573769716323	0.4754281162883313	0	1.7863573769716323	0
ZCCHC9	0.437820700047373	1.3566070193034883	0.9690050137882059	1.9380100275764118	0.5234069959344685	0.4831977960430832	1.9380100275764118	0
TMEM237	0.437817924462867	1.313152284398797	1.2246048365957596	1.3898981728979904	0.6403508771929824	0.5875465545891517	1.667342075610947	0
ZNF410	0.437802916318516	1.459343054395055	1.3434387700973476	1.439656032288217	0.6883288637449028	0.6423948844892524	1.9229601915858845	0
SAP30BP	0.437636479517777	1.4587882650592574	1.4667720568138203	1.4667720568138203	0.7053495954594856	0.697267871152497	1.5066910155866344	0
CNOT7	0.437501507829132	1.183336530514189	0.8452403789387065	1.690480757877413	0.47462061747776035	0.45618540745640995	1.690480757877413	0
PUS10	0.437458325855677	1.2447077879345765	1.0277507158587365	1.7781539827636808	0.5656433295894172	0.520826789414346	1.7781539827636808	0
RFWD3	0.437296114575654	1.447369407786484	1.4496083527843915	1.703856431784685	0.685243328100471	0.6728850453960882	1.828440524917041	0
SLIRP	0.437243378470032	1.2323404627488523	1.113331411083697	1.3880742173651806	0.6242227072437507	0.5566803794690125	1.7083766694094742	0
ACAD11	0.437094839937775	1.196773047732021	1.2434387850095718	1.4381580977926727	0.5958980485862206	0.5826550461370936	1.4767674713973258	0
HADHB	0.436927559003282	0.878830238294379	0.9060474484114469	1.25547176899197	0.5120355834641549	0.5106579169376306	1.2952708173131535	0
ORMDL1	0.436532117656529	1.4551070588550958	1.528451947641606	1.6542219317058562	0.6101539252782777	0.6080288273429176	1.8951763915741568	0
CHMP2A	0.436439219341627	1.126879676429862	0.9779830792755835	1.5474280135529348	0.5539677964007742	0.5316834995643597	1.7224660650469763	0
TRAPPC11	0.436437986526049	1.1826580543015015	0.8447557530725011	1.6895115061450021	0.5317094263476506	0.46043225529732645	1.6895115061450021	0
C15ORF40	0.436396825195565	0.9697707226568104	0.8012807402944683	1.3853867466525864	0.5559737156511351	0.5357231659732626	1.3853867466525864	0
TMEM265	0.436276671431118	0.8725533428622366	0.7271277857185305	1.454255571437061	0.27468502193776917	0	1.454255571437061	0
ANKRD36	0.436210861033633	1.380057624400203	0.9857554460001451	1.9715108920002902	0.48079813423166623	0	1.9715108920002902	0
SAP30L	0.436047127722088	1.3116795580924225	0.9369139700660162	1.8738279401320324	0.5778318565664129	0.5530350723199129	1.8738279401320324	0
FDX2	0.435932678077887	0.8718653561557738	0.7265544634631448	1.4531089269262896	0.2740409773376806	0	1.4531089269262896	0
CERS2	0.435829160006646	1.1810852230811797	0.8436323022008427	1.6872646044016855	0.4730906285588332	0.39948576575564787	1.6872646044016855	0
ZNF593	0.435741570659425	0.8714831413188501	0.7262359510990417	1.4524719021980834	0.25114515472312704	0	1.4524719021980834	0
RHD	0.435604966828069	1.4520165560935634	1.3160036435299967	1.4465392632075709	0.6558539362991808	0.583865422816715	1.9960682063478306	0
COQ10A	0.435550756668576	1.2722477542041273	0.908748395860091	1.817496791720182	0.516262126152236	0.49901410705149823	1.817496791720182	0
ECD	0.435516426782036	0.9396637613428012	0.9670816863472719	1.2406510288654673	0.5460404398138616	0.5343966557703683	1.4473258502632689	0
SCAF1	0.435359474131481	1.1662708969926936	1.302958802936128	1.5391629396892847	0.5149700598802395	0.5100198011589194	1.9863983326533006	0
FASTKD5	0.435306491571198	1.1745780194049478	0.9787067889661476	1.6779685991499254	0.6347992351816443	0.6343875765681688	1.6779685991499254	0
TREX1	0.435218102513203	0.8704362050264064	0.725363504188672	1.450727008377344	0.27297427846878397	0	1.450727008377344	0
TMPO	0.435211195697585	1.450703985658616	1.454210535559295	1.9492974045693072	0.6897516403010908	0.6784258399928159	1.9492974045693072	0
AP4M1	0.43518111918174	1.1326879371737035	0.9730925130327058	1.3815273624817135	0.5815757727026915	0.49582529683791904	1.771069633737695	0
ZNF548	0.435151418197029	1.0214459382013337	0.7705697595945218	1.4592084831447625	0.5975944462382952	0.5774913986865726	1.4592084831447625	0
GMCL1	0.435067472151817	1.1967658000012622	1.2542390850073524	1.563878858865765	0.6100756670649143	0.603208569049542	1.837375263613993	0
FAM200A	0.435067320216975	1.0891942807500563	0.9434391588347808	1.3811660959269059	0.4955396256471525	0.4400735520369739	1.6722147684111583	0
ZBTB11	0.435017359695859	1.3429758153940352	0.9592684395671681	1.9185368791343362	0.5158595982771808	0.47782783469372164	1.9185368791343362	0
TWNK	0.434934258569153	1.449780861897176	1.3273094356462458	1.8062182261066722	0.7057818226742989	0.6609402522277464	1.939666566900896	0
DNAJC2	0.434534407991737	1.3157319114718393	1.1195011072751846	1.8796170163883419	0.6280937281225549	0.5622546796928585	1.8796170163883419	0
UPK3B	0.434465018379076	0.9654778186201683	0.6896270133001203	1.3792540266002407	0.38506468051744414	0	1.3792540266002407	0
AGFG1	0.434198601289227	1.1112502673890574	0.9778390698903621	0.9778390698903621	0.5655516644527634	0.5631330387321557	1.7102358704598264	0
RARS1	0.434165255252379	1.427928731731421	1.5140006497657086	1.7321057140947727	0.6045175637277107	0.6032389176636064	1.9443602399371467	0
C9ORF85	0.433830589756462	1.2525095992978708	1.3791441544270762	1.3791441544270762	0.5452591749017303	0.5430208324083198	2.012316930073103	0
CHP1	0.43365174765451	1.2751713698842544	1.0171994876315404	1.8216733855489349	0.5419031517932617	0.5419014740305612	1.8216733855489349	0
SH3GLB2	0.433426740976569	1.0559797567073552	0.9706497629887301	1.5063493628574793	0.6139190482133201	0.5841880758593453	1.5063493628574793	0
MBD6	0.433363111330015	1.1262947664265686	1.0327460091416893	1.3757559089841753	0.6334782433683532	0.5998753955862094	1.5004897955660859	0
PAXIP1	0.433174371583577	1.0626501374339181	0.9551155092966199	1.3751567351859577	0.5805149964640792	0.5545354589795788	1.512490894289211	0
SETD9	0.433107119747123	1.1607027947245834	1.02566335270733	1.3091506922087683	0.7008092426710097	0.6642632475516065	1.7008605627935964	0
